2019-05-23,buy,model1,0.033411544,0.34627485,0.62031364
2019-05-24,buy,model1,0.03642833,0.33841333,0.62515825
2019-05-27,buy,model1,0.045334134,0.3498618,0.6048041
2019-05-28,buy,model1,0.044452127,0.3411951,0.6143527
2019-05-29,buy,model1,0.05323897,0.35938013,0.5873808
2019-05-30,buy,model1,0.05700985,0.35935923,0.5836308
2019-05-31,buy,model1,0.047431562,0.34009492,0.6124735
2019-06-03,buy,model1,0.03749851,0.3171138,0.64538777
2019-06-04,buy,model1,0.032906868,0.31076714,0.65632594
2019-06-05,buy,model1,0.031360645,0.30952573,0.6591135
2019-06-06,hold,model1,0.088712625,0.7519295,0.1593578
2019-06-07,hold,model1,0.061169077,0.8362761,0.10255483
2019-06-10,hold,model1,0.05027914,0.85724866,0.09247209
2019-06-11,hold,model1,0.045217827,0.86061025,0.09417188
2019-06-12,buy,model1,0.024357747,0.2820804,0.69356185
2019-06-13,buy,model1,0.023757527,0.27205303,0.70418954
2019-06-14,buy,model1,0.0234528,0.27055085,0.70599633
2019-06-17,buy,model1,0.023404727,0.27045715,0.7061381
2019-06-18,buy,model1,0.023647314,0.2718014,0.7045513
2019-06-19,buy,model1,0.024111498,0.27316174,0.70272666
2019-06-20,buy,model1,0.024663527,0.27452222,0.70081425
2019-06-21,buy,model1,0.024802556,0.27558658,0.6996108
2019-06-24,hold,model1,0.09971923,0.7519056,0.1483752
2019-06-25,hold,model1,0.066351734,0.8284845,0.105163716
2019-06-26,hold,model1,0.05498371,0.83813506,0.106881276
2019-06-27,hold,model1,0.05199487,0.8245812,0.123423934
2019-06-28,hold,model1,0.055405878,0.8006334,0.14396071
2019-07-01,hold,model1,0.06553054,0.80382323,0.1306463
2019-07-02,hold,model1,0.06109688,0.7819569,0.15694623
2019-07-03,buy,model1,0.032317918,0.29001197,0.6776701
2019-07-04,hold,model1,0.10743034,0.6638251,0.22874455
2019-07-05,hold,model1,0.08293659,0.80037117,0.11669231
2019-07-08,hold,model1,0.077298895,0.80751884,0.11518215
2019-07-09,hold,model1,0.070889235,0.80360556,0.12550527
2019-07-10,hold,model1,0.0831927,0.78925425,0.12755306
2019-07-11,hold,model1,0.07261881,0.82987326,0.09750791
2019-07-12,hold,model1,0.06454847,0.8436909,0.09176062
2019-07-15,hold,model1,0.062042963,0.8366769,0.10128015
2019-07-16,hold,model1,0.068781935,0.829199,0.10201903
2019-07-17,hold,model1,0.06574068,0.83919346,0.0950659
2019-07-18,hold,model1,0.062135,0.8384145,0.099450424
2019-07-19,hold,model1,0.06318705,0.8362785,0.10053431
2019-07-22,hold,model1,0.0547168,0.84157693,0.10370626
2019-07-23,hold,model1,0.04912626,0.83791107,0.11296265
2019-07-24,hold,model1,0.07225909,0.8106334,0.117107496
2019-07-25,hold,model1,0.061119746,0.8409093,0.09797091
2019-07-26,hold,model1,0.066957936,0.83041054,0.102631435
2019-07-29,buy,model1,0.036003985,0.3152392,0.64875686
2019-07-30,buy,model1,0.03729227,0.312171,0.6505367
2019-07-31,buy,model1,0.0378257,0.31014353,0.6520307
2019-08-01,buy,model1,0.03610454,0.30612072,0.65777475
2019-08-02,buy,model1,0.033273544,0.30058172,0.6661448
2019-08-05,buy,model1,0.03290708,0.29885885,0.668234
2019-08-06,buy,model1,0.03446325,0.30113888,0.6643979
2019-08-07,buy,model1,0.0335851,0.30081832,0.66559666
2019-08-08,buy,model1,0.032166265,0.2986978,0.6691359
2019-08-09,hold,model1,0.08870625,0.828049,0.08324465
2019-08-12,hold,model1,0.0725208,0.8418226,0.08565669
2019-08-13,hold,model1,0.06411901,0.8422962,0.09358474
2019-08-14,hold,model1,0.060156677,0.8434894,0.09635388
2019-08-15,hold,model1,0.061694697,0.8406421,0.097663164
2019-08-16,hold,model1,0.062296238,0.84523684,0.09246681
2019-08-19,hold,model1,0.06287633,0.8449617,0.09216192
2019-08-20,hold,model1,0.06662579,0.8355562,0.09781807
2019-08-21,buy,model1,0.045488667,0.3802611,0.5742502
2019-08-22,hold,model1,0.07495572,0.7503477,0.17469662
2019-08-23,buy,model1,0.037429363,0.32295582,0.6396148
2019-08-26,buy,model1,0.027975885,0.28445622,0.68756795
2019-08-27,hold,model1,0.10103682,0.71609986,0.18286328
2019-08-28,hold,model1,0.092301406,0.7954934,0.112205185
2019-08-29,hold,model1,0.083484,0.8175076,0.09900837
2019-08-30,hold,model1,0.08266008,0.8179307,0.099409126
2019-09-02,hold,model1,0.08268241,0.81411403,0.10320347
2019-09-03,hold,model1,0.08146948,0.8132964,0.10523419
2019-09-04,sell,model1,0.6129758,0.34911972,0.037904557
2019-09-05,sell,model1,0.71489906,0.27004373,0.015057237
2019-09-06,sell,model1,0.6972797,0.28545338,0.017266858
2019-09-09,hold,model1,0.1764922,0.7448388,0.078669116
2019-09-10,hold,model1,0.07144813,0.8445599,0.08399185
2019-09-11,hold,model1,0.05971341,0.86131054,0.07897613
2019-09-12,hold,model1,0.056555074,0.8644534,0.078991435
2019-09-13,hold,model1,0.064586416,0.85362196,0.08179159
2019-09-16,hold,model1,0.06838009,0.8482541,0.08336572
2019-09-17,hold,model1,0.066860914,0.47714087,0.45599824
2019-09-18,hold,model1,0.09834888,0.7752378,0.1264133
2019-09-19,hold,model1,0.08739249,0.808519,0.10408847
2019-09-20,hold,model1,0.07911552,0.8263323,0.09455226
2019-09-23,hold,model1,0.07440066,0.8325759,0.093023494
2019-09-24,sell,model1,0.6794592,0.30167452,0.018866159
2019-09-25,sell,model1,0.7012412,0.28186733,0.016891493
2019-09-26,sell,model1,0.69878054,0.28368992,0.017529588
2019-09-27,sell,model1,0.6911746,0.2897222,0.019103052
2019-09-30,sell,model1,0.694323,0.28710887,0.018568102
2019-10-01,hold,model1,0.17179796,0.73831624,0.08988569
2019-10-02,buy,model1,0.037852865,0.37060204,0.5915451
2019-10-03,hold,model1,0.09150025,0.76959324,0.13890645
2019-10-04,hold,model1,0.0814149,0.83018905,0.08839604
2019-10-07,hold,model1,0.07362592,0.8455785,0.08079554
2019-10-08,hold,model1,0.06845926,0.84837127,0.083169416
2019-10-09,hold,model1,0.066750094,0.84222513,0.091024786
2019-10-10,hold,model1,0.06832248,0.8386551,0.093022436
2019-10-11,hold,model1,0.06709265,0.8422249,0.09068245
2019-10-14,hold,model1,0.06804627,0.8318551,0.10009864
2019-10-15,hold,model1,0.07261204,0.8226089,0.1047791
2019-10-16,hold,model1,0.07426464,0.82756865,0.098166734
2019-10-17,hold,model1,0.07507588,0.8193682,0.10555598
2019-10-18,hold,model1,0.07620992,0.8241173,0.09967277
2019-10-21,hold,model1,0.07427452,0.8264373,0.09928814
2019-10-22,hold,model1,0.07395208,0.82286686,0.103181
2019-10-23,hold,model1,0.07752089,0.8134565,0.109022625
2019-10-24,buy,model1,0.03511848,0.31025425,0.6546272
2019-10-25,hold,model1,0.1109206,0.7517991,0.13728036
2019-10-28,hold,model1,0.09167843,0.81221354,0.096108116
2019-10-29,hold,model1,0.080333315,0.82119125,0.09847547
2019-10-30,hold,model1,0.07935288,0.8080473,0.112599775
2019-10-31,buy,model1,0.028669141,0.28948626,0.6818447
2019-11-01,sell,model1,0.6175436,0.34305924,0.03939729
2019-11-04,sell,model1,0.70826316,0.2719565,0.019780247
2019-11-05,sell,model1,0.70121336,0.2784159,0.020370826
2019-11-06,sell,model1,0.69836885,0.28184092,0.019790243
2019-11-07,sell,model1,0.6536461,0.31753635,0.028817516
2019-11-08,sell,model1,0.6662713,0.31096935,0.022759285
2019-11-11,hold,model1,0.07201184,0.83199733,0.09599082
2019-11-12,hold,model1,0.122590065,0.78219426,0.09521562
2019-11-13,hold,model1,0.09105822,0.82115906,0.087782755
2019-11-14,hold,model1,0.058298968,0.8607894,0.080911756
2019-11-15,hold,model1,0.08244451,0.8370043,0.0805511
2019-11-18,hold,model1,0.07136519,0.8530583,0.07557646
2019-11-19,hold,model1,0.07154284,0.85339344,0.075063825
2019-11-20,hold,model1,0.059885614,0.86588883,0.074225515
2019-11-21,hold,model1,0.07344423,0.8494826,0.0770732
2019-11-22,hold,model1,0.06412382,0.8590444,0.07683174
2019-11-25,hold,model1,0.06868737,0.85174,0.07957257
2019-11-26,hold,model1,0.08349921,0.83669215,0.07980861
2019-11-27,buy,model1,0.042398598,0.3728593,0.584742
2019-11-28,hold,model1,0.121493064,0.7628668,0.11564004
2019-11-29,buy,model1,0.046281263,0.36013383,0.59358495
2019-12-02,hold,model1,0.1295702,0.7970823,0.07334751
2019-12-03,hold,model1,0.15367573,0.7797011,0.0666231
2019-12-04,hold,model1,0.1222413,0.8148413,0.062917426
2019-12-05,hold,model1,0.090064354,0.84658223,0.063353404
2019-12-06,hold,model1,0.07702251,0.8439421,0.0790353
2019-12-09,hold,model1,0.07266697,0.8319182,0.09541487
2019-12-10,hold,model1,0.084958814,0.7874543,0.12758692
2019-12-11,hold,model1,0.098511234,0.76899403,0.13249476
2019-12-12,hold,model1,0.09914834,0.7694123,0.13143942
2019-12-13,hold,model1,0.091914535,0.78061664,0.1274688
2019-12-16,hold,model1,0.089525335,0.77572095,0.13475369
2019-12-17,hold,model1,0.083363116,0.7877956,0.12884134
2019-12-18,buy,model1,0.024171505,0.27407756,0.70175093
2019-12-19,buy,model1,0.020665562,0.26158932,0.7177452
2019-12-20,buy,model1,0.020561831,0.2622547,0.7171834
2019-12-23,buy,model1,0.020994652,0.26383594,0.71516937
2019-12-24,buy,model1,0.02098075,0.26465288,0.7143663
2019-12-26,buy,model1,0.021567205,0.26634458,0.71208817
2019-12-27,buy,model1,0.021524811,0.26642987,0.7120453
2019-12-30,buy,model1,0.020905403,0.2655691,0.7135255
2019-12-31,buy,model1,0.020641413,0.26522383,0.7141347
2020-01-02,buy,model1,0.023016939,0.27456412,0.702419
2020-01-03,buy,model1,0.027354147,0.2842135,0.6884322
2020-01-06,buy,model1,0.029913368,0.28992376,0.68016285
2020-01-07,buy,model1,0.037790623,0.30666107,0.6555484
2020-01-08,sell,model1,0.66820985,0.310143,0.021647045
2020-01-09,sell,model1,0.7265669,0.25893536,0.01449766
2020-01-10,hold,model1,0.1072085,0.7963535,0.09643795
2020-01-13,hold,model1,0.19906719,0.68751794,0.11341474
2020-01-14,hold,model1,0.11008619,0.7935868,0.09632705
2020-01-15,hold,model1,0.09875629,0.7956689,0.1055747
2020-01-16,hold,model1,0.09676466,0.801713,0.10152239
2020-01-17,hold,model1,0.10091731,0.8047711,0.09431155
2020-01-20,buy,model1,0.034939498,0.29962978,0.6654306
2020-01-21,hold,model1,0.1172282,0.7269033,0.15586843
2020-01-22,hold,model1,0.10260288,0.7964575,0.10093956
2020-01-23,buy,model1,0.046344776,0.32720807,0.6264471
2020-01-24,buy,model1,0.04422494,0.32078865,0.6349864
2020-01-27,hold,model1,0.15939805,0.71362156,0.12698029
2020-01-28,hold,model1,0.1295286,0.78321147,0.08725995
2020-01-29,hold,model1,0.11563294,0.79836965,0.0859974
2020-01-30,hold,model1,0.09058673,0.81748784,0.09192536
2020-01-31,hold,model1,0.10369607,0.8003984,0.09590541
2020-02-03,sell,model1,0.7230747,0.2627495,0.014175903
2020-02-04,sell,model1,0.71704745,0.26720124,0.015751235
2020-02-05,hold,model1,0.33330178,0.5987703,0.06792796
2020-02-06,hold,model1,0.1040447,0.76414365,0.13181157
2020-02-07,hold,model1,0.09118093,0.78950506,0.119313955
2020-02-10,buy,model1,0.030717885,0.3102572,0.65902495
2020-02-11,buy,model1,0.023811925,0.28136438,0.69482374
2020-02-12,buy,model1,0.02368215,0.2761309,0.7001869
2020-02-13,buy,model1,0.023587946,0.27407604,0.70233595
2020-02-14,buy,model1,0.024925161,0.2764195,0.69865537
2020-02-17,buy,model1,0.025486885,0.27746972,0.69704336
2020-02-18,buy,model1,0.025531596,0.27783394,0.6966344
2020-02-19,buy,model1,0.0386547,0.31592792,0.64541745
2020-02-20,buy,model1,0.032911535,0.29840395,0.6686845
2020-02-21,buy,model1,0.026932042,0.28285748,0.6902104
2020-02-24,buy,model1,0.026044698,0.28046477,0.6934906
2020-02-25,buy,model1,0.025926713,0.2804136,0.69365966
2020-02-26,sell,model1,0.68238395,0.29172778,0.025888396
2020-02-27,sell,model1,0.70786333,0.27285722,0.019279474
2020-02-28,sell,model1,0.71021056,0.27202806,0.017761437
2020-03-02,sell,model1,0.6651151,0.307638,0.027246919
2020-03-03,buy,model1,0.06445167,0.3777491,0.5577992
2020-03-04,buy,model1,0.051636852,0.3446425,0.6037207
2020-03-05,sell,model1,0.660941,0.31288156,0.026177494
2020-03-06,sell,model1,0.7026262,0.27890414,0.01846966
2020-03-09,sell,model1,0.6991092,0.2814528,0.019437935
2020-03-10,sell,model1,0.67639893,0.29821575,0.025385238
2020-03-11,sell,model1,0.67205954,0.30401224,0.023928149
2020-03-12,sell,model1,0.67705154,0.29981783,0.023130571
2020-03-13,sell,model1,0.6736746,0.30208015,0.024245283
2020-03-16,sell,model1,0.627887,0.33640635,0.03570662
2020-03-17,buy,model1,0.050843712,0.42613804,0.52301824
2020-03-18,buy,model1,0.031731427,0.33644846,0.63182
2020-03-19,buy,model1,0.03357689,0.33717442,0.6292486
2020-03-20,buy,model1,0.032427978,0.33534035,0.6322317
2020-03-23,buy,model1,0.03225177,0.3353698,0.63237834
2020-03-24,buy,model1,0.03238737,0.34228206,0.6253305
2020-03-25,buy,model1,0.042614277,0.38242182,0.574964
2020-03-26,hold,model1,0.04518684,0.86387485,0.090938434
2020-03-27,hold,model1,0.04477836,0.90077424,0.054447312
2020-03-30,hold,model1,0.054358914,0.87176824,0.07387289
2020-03-31,hold,model1,0.06526495,0.8110921,0.12364292
2020-04-01,hold,model1,0.06957424,0.7806685,0.14975722
2020-04-02,buy,model1,0.032860436,0.30752072,0.6596189
2020-04-03,buy,model1,0.026217274,0.28790593,0.6858767
2020-04-06,buy,model1,0.025976034,0.2963102,0.67771375
2020-04-07,buy,model1,0.0256857,0.29521507,0.6790993
2020-04-08,hold,model1,0.057677988,0.81077236,0.13154972
2020-04-09,buy,model1,0.028144581,0.30342856,0.6684268
2020-04-13,buy,model1,0.025365714,0.2853624,0.6892719
2020-04-14,hold,model1,0.06147706,0.77936894,0.15915392
2020-04-15,hold,model1,0.0682782,0.8222609,0.10946092
2020-04-16,hold,model1,0.07197795,0.8319784,0.09604369
2020-04-17,hold,model1,0.07125616,0.841625,0.08711894
2020-04-20,hold,model1,0.06668655,0.86353517,0.06977822
2020-04-21,hold,model1,0.06195445,0.8793532,0.058692265
2020-04-22,hold,model1,0.05773681,0.8935129,0.04875036
2020-04-23,hold,model1,0.05249606,0.9034566,0.04404722
2020-04-24,hold,model1,0.05294645,0.9049088,0.042144828
2020-04-27,hold,model1,0.059136793,0.89773077,0.043132517
2020-04-28,hold,model1,0.055479143,0.9024674,0.042053487
2020-04-29,hold,model1,0.051731706,0.9070227,0.04124552
2020-04-30,hold,model1,0.04936703,0.9101535,0.040479463
2020-05-01,hold,model1,0.04319344,0.911725,0.045081433
2020-05-04,hold,model1,0.03821825,0.914394,0.04738772
2020-05-05,hold,model1,0.03808811,0.91557574,0.046336062
2020-05-06,hold,model1,0.040534634,0.911895,0.047570378
2020-05-07,hold,model1,0.041820187,0.9067785,0.051401377
2020-05-08,hold,model1,0.05808979,0.6100268,0.33188346
2020-05-11,hold,model1,0.05139619,0.88706636,0.06153739
2020-05-12,hold,model1,0.046272706,0.8971644,0.056562897
2020-05-13,buy,model1,0.052375544,0.44680917,0.5008152
2020-05-14,hold,model1,0.06306052,0.86705667,0.06988267
2020-05-15,hold,model1,0.05295557,0.88921,0.057834443
2020-05-18,hold,model1,0.049568694,0.8953806,0.05505065
2020-05-19,hold,model1,0.050299637,0.8939235,0.05577692
2020-05-20,hold,model1,0.050150726,0.8864582,0.06339107
2020-05-21,hold,model1,0.048892345,0.8907606,0.06034696
2020-05-22,hold,model1,0.048721816,0.8906772,0.060600974
2020-05-25,hold,model1,0.05107215,0.87804717,0.070880644
2020-05-26,hold,model1,0.04966992,0.8870329,0.06329709
2020-05-27,hold,model1,0.052477986,0.86984175,0.07768024
2020-05-28,hold,model1,0.049712874,0.87743795,0.072849296
2020-05-29,hold,model1,0.06074397,0.87299854,0.066257454
2020-06-01,hold,model1,0.06853285,0.87014234,0.061324798
2020-06-02,sell,model1,0.6952458,0.28843644,0.016317813
2020-06-03,sell,model1,0.69684905,0.28606755,0.01708334
2020-06-04,sell,model1,0.6901859,0.2912763,0.018537788
2020-06-05,hold,model1,0.090704784,0.8293568,0.07993855
2020-06-08,hold,model1,0.06038033,0.87225693,0.067362696
2020-06-09,buy,model1,0.040821902,0.37357742,0.5856006
2020-06-10,hold,model1,0.07465435,0.8473803,0.07796522
2020-06-11,hold,model1,0.067645736,0.86772,0.06463421
2020-06-12,hold,model1,0.064287454,0.87059385,0.06511868
2020-06-15,hold,model1,0.05862332,0.8774137,0.06396289
2020-06-16,hold,model1,0.058917843,0.87269795,0.06838419
2020-06-17,buy,model1,0.032897424,0.32350114,0.6436014
2020-06-18,hold,model1,0.07653562,0.8450919,0.078372434
2020-06-19,hold,model1,0.06802198,0.86450773,0.06747017
2020-06-22,buy,model1,0.030540435,0.29891443,0.67054516
2020-06-23,buy,model1,0.027807718,0.28460395,0.6875883
2020-06-24,hold,model1,0.10155706,0.82607406,0.07236882
2020-06-25,hold,model1,0.08087149,0.8632749,0.055853557
2020-06-26,hold,model1,0.07836022,0.85833794,0.063301794
2020-06-29,hold,model1,0.07626349,0.85467434,0.069062166
2020-06-30,hold,model1,0.072628856,0.85919863,0.0681725
2020-07-01,hold,model1,0.0679687,0.860592,0.07143933
2020-07-02,hold,model1,0.06381265,0.86756283,0.06862456
2020-07-03,hold,model1,0.0693217,0.8483139,0.08236442
2020-07-06,hold,model1,0.06698731,0.85826427,0.07474842
2020-07-07,hold,model1,0.066543266,0.8610756,0.07238112
2020-07-08,hold,model1,0.066321336,0.8590971,0.07458152
2020-07-09,hold,model1,0.063479826,0.86400676,0.07251339
2020-07-10,hold,model1,0.061882626,0.8653348,0.07278265
2020-07-13,hold,model1,0.06880294,0.84709424,0.08410271
2020-07-14,buy,model1,0.030311855,0.2940802,0.6756079
2020-07-15,buy,model1,0.030474195,0.28855094,0.68097484
2020-07-16,buy,model1,0.031308692,0.28837833,0.68031293
2020-07-17,buy,model1,0.032274388,0.28980306,0.6779225
2020-07-20,buy,model1,0.031688966,0.28552964,0.6827814
2020-07-21,buy,model1,0.034688156,0.29411054,0.6712013
2020-07-22,buy,model1,0.034781378,0.29319024,0.6720283
2020-07-23,buy,model1,0.03792141,0.30170873,0.66036975
2020-07-24,buy,model1,0.039367393,0.30740768,0.653225
2020-07-27,buy,model1,0.040307928,0.31041017,0.6492819
2020-07-28,buy,model1,0.03620117,0.29956284,0.66423595
2020-07-29,buy,model1,0.037352353,0.30315357,0.6594941
2020-07-30,buy,model1,0.037356894,0.3031274,0.6595156
2020-07-31,buy,model1,0.033872806,0.2950017,0.6711255
2020-08-03,buy,model1,0.028578773,0.27972117,0.69170004
2020-08-04,buy,model1,0.027492704,0.27329654,0.69921076
2020-08-05,buy,model1,0.027938655,0.27420136,0.69786
2020-08-06,buy,model1,0.029346956,0.2786349,0.6920181
2020-08-07,sell,model1,0.64107907,0.32278663,0.03613424
2020-08-10,sell,model1,0.69560045,0.28217107,0.02222855
2020-08-11,sell,model1,0.6771258,0.29996994,0.022904314
2020-08-12,sell,model1,0.69201916,0.28815022,0.019830575
2020-08-13,hold,model1,0.08949342,0.556258,0.35424855
2020-08-14,hold,model1,0.055000883,0.8591541,0.08584501
2020-08-17,hold,model1,0.065975145,0.89290035,0.041124497
2020-08-18,hold,model1,0.055230107,0.90814275,0.0366271
2020-08-19,sell,model1,0.69486,0.29046878,0.014671156
2020-08-20,sell,model1,0.7052486,0.28087336,0.0138779925
2020-08-21,hold,model1,0.08577937,0.8754061,0.038814563
2020-08-24,hold,model1,0.04124407,0.9224012,0.03635468
2020-08-25,hold,model1,0.044212647,0.9206051,0.035182226
2020-08-26,hold,model1,0.046210483,0.91888076,0.034908656
2020-08-27,hold,model1,0.04349583,0.92096573,0.03553844
2020-08-28,hold,model1,0.060317706,0.9036739,0.036008414
2020-08-31,hold,model1,0.048166387,0.9148751,0.036958452
2020-09-01,hold,model1,0.050056927,0.90986687,0.040076178
2020-09-02,hold,model1,0.049750835,0.90871,0.041539073
2020-09-03,hold,model1,0.04724217,0.9096194,0.04313855
2020-09-04,hold,model1,0.043774758,0.91173476,0.04449034
2020-09-07,hold,model1,0.040744774,0.9132441,0.046011034
2020-09-08,hold,model1,0.04146111,0.9116462,0.04689265
2020-09-09,hold,model1,0.03967757,0.8968316,0.06349093
2020-09-10,hold,model1,0.070964746,0.8729981,0.05603706
2020-09-11,hold,model1,0.058417633,0.88925517,0.052327216
2020-09-14,hold,model1,0.048988443,0.8995577,0.0514538
2020-09-15,hold,model1,0.04742548,0.89858425,0.0539903
2020-09-16,sell,model1,0.68342733,0.2992385,0.017334167
2020-09-17,sell,model1,0.689202,0.29301473,0.017783213
2020-09-18,sell,model1,0.6827233,0.29787758,0.019399105
2020-09-21,sell,model1,0.6761877,0.3031829,0.020629385
2020-09-22,sell,model1,0.6779194,0.3018306,0.020250035
2020-09-23,hold,model1,0.06682596,0.85594374,0.07723035
2020-09-24,hold,model1,0.043069217,0.89265877,0.064271964
2020-09-25,hold,model1,0.041268043,0.8909928,0.06773918
2020-09-28,hold,model1,0.04511423,0.8904614,0.06442436
2020-09-29,buy,model1,0.037309825,0.33934048,0.6233497
2020-09-30,hold,model1,0.09405053,0.83293086,0.073018625
2020-10-01,hold,model1,0.081924126,0.8572793,0.06079652
2020-10-02,hold,model1,0.07261562,0.8634115,0.06397281
2020-10-05,hold,model1,0.064948656,0.871247,0.0638043
2020-10-06,hold,model1,0.06666817,0.8615549,0.071776785
2020-10-07,hold,model1,0.06609272,0.8604486,0.07345875
2020-10-08,hold,model1,0.07301436,0.8423312,0.08465448
2020-10-09,hold,model1,0.07805986,0.8281645,0.09377556
2020-10-12,hold,model1,0.07811334,0.8296836,0.09220304
